age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,entrepreneur,divorced,tertiary,no,81,yes,no,unknown,19,may,214,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,520,yes,no,unknown,23,may,110,2,-1,0,unknown,no
31,blue-collar,single,primary,no,985,yes,no,unknown,12,may,178,2,-1,0,unknown,no
47,unemployed,married,secondary,no,49,yes,no,cellular,17,jul,66,7,-1,0,unknown,no
34,admin.,divorced,secondary,no,183,no,yes,unknown,4,jul,88,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,116,yes,no,unknown,27,may,261,1,-1,0,unknown,no
31,technician,married,tertiary,no,-502,yes,yes,unknown,26,may,523,2,-1,0,unknown,no
35,technician,married,secondary,no,-195,no,no,cellular,31,jul,309,4,-1,0,unknown,no
30,technician,married,tertiary,no,0,no,no,cellular,7,aug,111,5,-1,0,unknown,no
47,blue-collar,married,secondary,no,125,no,no,cellular,8,jul,210,2,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,-143,yes,no,unknown,2,jun,66,6,-1,0,unknown,no
30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,66,2,-1,0,unknown,no
44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,no
51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown,yes
46,admin.,married,secondary,no,-121,yes,yes,cellular,8,jul,214,4,-1,0,unknown,no
33,admin.,married,secondary,no,166,no,yes,cellular,31,jul,69,27,-1,0,unknown,no
25,unknown,single,unknown,no,329,yes,no,unknown,14,may,158,2,-1,0,unknown,no
60,blue-collar,divorced,primary,no,3427,no,no,cellular,7,jul,169,1,-1,0,unknown,no
34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,170,1,-1,0,unknown,no
47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,-1,0,unknown,no
42,technician,married,secondary,no,-813,yes,no,unknown,18,jun,36,4,-1,0,unknown,no
33,admin.,single,secondary,no,1779,yes,no,unknown,21,may,175,2,-1,0,unknown,no
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,418,2,-1,0,unknown,no
54,management,married,tertiary,no,107,yes,no,unknown,29,may,324,3,-1,0,unknown,no
39,technician,married,secondary,no,694,yes,no,cellular,23,jul,413,5,-1,0,unknown,no
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,-312,yes,no,unknown,20,jun,26,11,-1,0,unknown,no
27,services,single,secondary,no,777,yes,no,unknown,9,may,131,3,-1,0,unknown,no
41,services,married,secondary,no,33,yes,yes,unknown,27,may,82,1,-1,0,unknown,no
50,services,single,secondary,no,1205,yes,no,unknown,6,jun,82,2,-1,0,unknown,no
54,unemployed,married,tertiary,no,0,no,yes,unknown,3,jul,188,1,-1,0,unknown,no
47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,unknown,no
34,blue-collar,single,primary,no,-175,yes,no,unknown,26,may,40,1,-1,0,unknown,no
33,blue-collar,single,tertiary,no,350,yes,no,unknown,24,jun,137,5,-1,0,unknown,no
30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,no
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,no
60,blue-collar,married,unknown,no,3538,no,no,unknown,11,jun,261,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,813,yes,no,unknown,21,may,23,16,-1,0,unknown,no
43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1,0,unknown,yes
38,unemployed,married,secondary,no,565,yes,no,unknown,20,may,153,2,-1,0,unknown,no
41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown,no
35,technician,married,secondary,no,1508,no,no,cellular,28,jul,339,8,-1,0,unknown,no
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,25,jul,13,9,-1,0,unknown,no
42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown,yes
37,management,divorced,tertiary,no,42,yes,no,unknown,7,may,564,3,-1,0,unknown,no
46,blue-collar,married,primary,no,-388,yes,yes,cellular,10,jul,207,1,-1,0,unknown,no
39,blue-collar,married,primary,no,1135,yes,no,unknown,27,may,35,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,590,no,yes,unknown,5,jun,133,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,66,yes,no,unknown,5,may,808,2,-1,0,unknown,no
52,management,divorced,primary,no,92,no,yes,cellular,16,jul,469,7,-1,0,unknown,no
31,services,married,primary,no,-732,yes,no,unknown,8,may,6,2,-1,0,unknown,no
51,services,married,secondary,no,260,no,no,telephone,9,jul,183,2,-1,0,unknown,no
42,self-employed,divorced,secondary,no,484,yes,no,cellular,17,jul,277,3,-1,0,unknown,no
46,unknown,single,unknown,no,63,no,no,unknown,19,jun,235,1,-1,0,unknown,no
46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,-1,0,unknown,no
25,services,single,secondary,no,3217,yes,no,unknown,28,may,24,1,-1,0,unknown,no
50,technician,married,tertiary,no,247,no,no,unknown,23,may,173,1,-1,0,unknown,no
32,technician,married,secondary,no,-796,yes,yes,cellular,21,jul,80,3,-1,0,unknown,no
35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,unknown,no
43,blue-collar,married,primary,no,34,yes,no,unknown,8,may,543,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,yes
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown,no
53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown,no
41,technician,single,secondary,no,568,yes,no,unknown,30,may,72,2,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,unknown,21,may,88,2,-1,0,unknown,no
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,1116,no,no,unknown,9,jun,80,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,371,yes,no,unknown,16,may,1128,3,-1,0,unknown,no
42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,unknown,no
36,management,married,tertiary,no,369,no,no,cellular,8,aug,75,2,-1,0,unknown,no
25,technician,single,secondary,no,2704,yes,no,unknown,6,jun,63,3,-1,0,unknown,no
40,blue-collar,married,unknown,no,-4,yes,no,unknown,7,may,311,1,-1,0,unknown,no
52,services,married,tertiary,no,1135,yes,yes,unknown,13,may,514,5,-1,0,unknown,no
50,blue-collar,married,unknown,no,0,no,no,unknown,16,jun,599,3,-1,0,unknown,no
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,-1,0,unknown,no
29,blue-collar,married,primary,no,59,yes,yes,cellular,29,jul,665,4,-1,0,unknown,no
29,services,married,secondary,no,340,yes,yes,unknown,26,may,297,1,-1,0,unknown,no
34,admin.,single,secondary,no,296,no,no,cellular,7,jul,147,4,-1,0,unknown,no
31,admin.,married,secondary,no,10,no,no,cellular,15,jul,156,4,-1,0,unknown,no
41,technician,married,tertiary,no,680,no,no,cellular,6,aug,117,2,-1,0,unknown,no
52,self-employed,married,primary,no,-107,yes,yes,unknown,20,jun,134,2,-1,0,unknown,no
58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown,no
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
54,unemployed,married,secondary,no,3250,no,no,cellular,31,jul,94,3,-1,0,unknown,no
36,management,married,tertiary,no,287,yes,yes,cellular,15,jul,119,5,-1,0,unknown,no
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown,no
60,retired,divorced,primary,no,685,no,yes,telephone,21,jul,89,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,63,no,no,cellular,29,jul,435,2,-1,0,unknown,no
34,services,married,secondary,no,-508,yes,no,unknown,20,may,309,2,-1,0,unknown,no
40,technician,married,secondary,no,8379,no,no,unknown,12,jun,52,6,-1,0,unknown,no
41,blue-collar,single,primary,no,74,no,no,unknown,9,jul,193,4,-1,0,unknown,no
37,blue-collar,single,secondary,no,1672,yes,no,cellular,11,jul,484,1,-1,0,unknown,no
29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,no
51,entrepreneur,married,primary,no,805,yes,no,cellular,8,aug,132,4,-1,0,unknown,no
33,services,married,secondary,no,310,yes,no,unknown,8,may,172,4,-1,0,unknown,no
52,housemaid,married,primary,no,0,no,no,unknown,6,jun,235,3,-1,0,unknown,no
44,housemaid,married,primary,no,3706,no,no,unknown,17,jun,209,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,4111,yes,no,unknown,19,may,211,2,-1,0,unknown,no
45,unknown,married,secondary,no,11285,no,no,unknown,20,jun,13,5,-1,0,unknown,no
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449,4,-1,0,unknown,no
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,unknown,no
30,entrepreneur,single,tertiary,no,-63,yes,no,unknown,3,jun,94,1,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,22,jul,89,1,-1,0,unknown,no
29,management,married,tertiary,no,55,yes,no,cellular,10,jul,235,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,346,2,-1,0,unknown,no
37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,unknown,no
59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,no
51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,-1,0,unknown,no
37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown,no
39,management,married,tertiary,no,2810,no,no,unknown,9,jun,77,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,121,yes,yes,cellular,9,jul,80,2,-1,0,unknown,no
41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown,no
57,housemaid,married,primary,no,1870,no,no,unknown,17,jun,129,1,-1,0,unknown,no
28,technician,married,secondary,no,158,yes,yes,telephone,24,jul,77,1,-1,0,unknown,no
27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,541,17,-1,0,unknown,yes
36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,281,1,-1,0,unknown,no
44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,39,4,-1,0,unknown,no
59,management,married,primary,no,252,yes,yes,unknown,26,may,103,2,-1,0,unknown,no
30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,61,3,-1,0,unknown,no
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,no
47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,-188,no,no,telephone,16,jul,198,1,-1,0,unknown,no
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2,-1,0,unknown,no
50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown,no
32,management,married,tertiary,no,1522,yes,no,unknown,23,may,302,3,-1,0,unknown,no
47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,no
30,student,single,tertiary,no,-679,yes,no,unknown,23,may,372,3,-1,0,unknown,no
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown,no
60,retired,married,secondary,no,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,182,no,yes,unknown,5,jun,379,1,-1,0,unknown,no
55,services,married,secondary,no,529,yes,no,cellular,29,jul,137,2,-1,0,unknown,no
42,blue-collar,single,primary,no,50,no,no,unknown,16,jun,294,3,-1,0,unknown,no
42,technician,married,secondary,no,219,yes,yes,cellular,7,aug,186,3,-1,0,unknown,no
